116.294773,39.922686
116.294957899,39.9226810562
116.294762,39.922279
116.294739,39.922183
116.294399,39.921399
116.294006,39.922023
116.294773,39.922524
116.294769,39.922351
116.324927373,39.561601769
116.294773,39.923175
116.294773,39.922989
116.294773,39.922686
116.29495763,39.9226810634
116.294762,39.922279
116.294739,39.922183
116.294399,39.921399
116.294006,39.922023
116.294773,39.922524
116.294769,39.922351
116.605015,40.046679
116.605015,40.046679
116.607231,40.046206
116.607613,40.046176
116.608101,40.046163
116.608101,40.046163
116.609814,40.046247
116.60981,40.046148
116.608101,40.046163
116.609097,40.046188
116.609093,40.046089
116.608521,40.044909
116.607613,40.046176
116.608101,40.046163
116.608036,40.046064
116.606861,40.046252
116.606861,40.046252
116.606861,40.046252
116.607231,40.046206
116.607231,40.046206
116.606861,40.046252
116.605949,40.046425
116.605541,40.046527
116.604206,40.046021
116.603318715,40.0459161645
116.603447,40.045067
116.604206,40.046021
116.595671481,40.0452127365
116.599033,40.046026
116.599281,40.046026
116.59927,40.045865
116.599411,40.045898
116.598873185,40.0454796969
116.599625,40.045428
116.599709989,40.0455631094
116.595669339,40.045212493
116.597739805,40.045377613
116.597733,40.045377
116.598548999,40.0459210082
116.598476,40.046402
116.599033,40.046026
116.599022,40.04598
116.59927,40.045865
116.59861,40.045456
116.595667936,40.0452123336
116.595667757,40.0452123133
116.595593,40.046786
116.596325,40.047778
116.596268,40.048101
116.595520604,40.0472734813
116.596348,40.047747
116.595432,40.047727
116.595505,40.047272
116.595505,40.047272
116.595287,40.048719
116.595341,40.048724
116.594947366,40.0461770813
116.594711,40.050077
116.594734,40.049937
116.59376269,40.0499931341
116.593708,40.050293
116.593761,40.049993
116.593472,40.049967
116.593525,40.04968
116.593571,40.04939
116.594013911,40.0500130845
116.594315,40.050041
116.594463,40.049784
116.594383,40.049642
116.594947188,40.0461782259
116.593510545,40.0516430505
116.59351,40.051643
116.593708,40.050293
116.593248711,40.0502781842
116.593243,40.050278
116.593517,40.051587
116.593533,40.051468
116.591389,40.05379
116.59296,40.052088
116.592712,40.052078
116.591389,40.05379
116.59296,40.052088
116.592709,40.052081
116.590782,40.053591
116.589222805,40.0514585919
116.58997,40.052742
116.589405,40.053439
116.58942,40.053134
116.589611,40.053103
116.589222157,40.0514581152
116.587193004,40.0539980126
116.587265,40.054245
116.587242,40.054151
116.587776,40.054026
116.588989,40.051275
116.587483,40.04925
116.584293,40.056007
116.583981,40.056086
116.584312,40.056664
116.584023,40.056196
116.587483,40.04925
116.584293,40.056007
116.584312,40.056664
116.587483,40.04925
116.583241,40.059011
116.583363,40.059265
116.584248,40.05908
116.587483,40.04925
116.58408,40.060801
116.583298,40.061048
116.582783,40.061096
116.582542,40.060989
116.583061,40.060939
116.582535,40.060911
116.583069,40.060857
116.584045,40.06073
116.583145,40.061157
116.584145,40.060926
116.584187,40.061022
116.584000005,40.0606310119
116.584826788,40.0634182562
116.584826306,40.0634188364
116.584825819,40.0634194241
116.584825657,40.0634196195
116.58482535,40.0634199895
116.587663996,40.0351793196
116.588661,40.035339
116.585648,40.080597
116.585648,40.080597
116.585648,40.080597
116.584521744,40.0811490853
116.583454,40.081505
116.583452963,40.0815053826
116.583451036,40.0815060935
116.583450769,40.0815061922
116.583450229,40.0815063913
116.58345007,40.0815064501
116.578766,40.028641
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.578766,40.028641
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.575447018,40.0835340201
116.575817242,40.0839442691
116.575817653,40.0839447271
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.578766,40.028641
116.582684,40.089045
116.581348,40.088773
116.581425,40.088661
116.581371,40.088346
116.581261,40.088216
116.582684,40.089045
116.581844,40.088961
116.582699,40.088921
116.581875,40.088852
116.582726,40.088799
116.581371,40.088346
116.581245,40.088338
116.582684,40.089045
116.581844,40.088961
116.582699,40.088921
116.581875,40.088852
116.582741,40.088768
116.581425,40.088661
116.581348,40.088773
116.582684,40.089045
116.581844,40.088961
116.582699,40.088921
116.581875,40.088852
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.294422,40.051298
116.291645,40.05291
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.582684,40.089045
116.58268,40.098129
116.580831783,40.0975625337
116.582679854,40.0981299071
116.580829801,40.0975623508
116.582241,40.100856
116.582241,40.100856
116.582241,40.100856
116.582241,40.100856
116.582233,40.100967
116.582275,40.101054
116.58231,40.101079
116.582333,40.101087
116.582489,40.10111
116.588379,40.111646
116.588379,40.111646
116.588379,40.111646
116.588379,40.111646
116.583187,40.108752
116.588379,40.111646
116.583186966,40.1087524788
116.583187,40.108752
116.588379,40.111646
116.583626,40.114873
116.583626,40.114873
116.576115,40.117572
116.579464,40.117808
116.576107,40.117714
116.576107,40.117714
116.576019,40.119876
116.570297,40.117416
116.572182,40.121549
116.569949463,40.1174243249
116.569921144,40.1174263528
116.567184158,40.1235120105
116.567192218,40.1233600127
116.562206,40.123968
116.294422,40.051298
116.291645,40.05291
116.561928,40.123934
116.561924,40.121651
116.561928,40.123934
116.561476405,40.1217020534
116.561928,40.123934
116.561475507,40.1217020834
116.561928,40.123934
116.560505643,40.1217242276
116.56004,40.12173
116.560043,40.121671
116.559853,40.123202
116.557751,40.122358
116.557793,40.122274
116.557217,40.121768
116.557216997,40.1217680519
116.559853,40.123202
116.554974,40.11716
116.549915016,40.1220020223
116.550002979,40.1220040227
116.550114,40.123355
116.549953999,40.1220580143
116.549915,40.122002
116.548637,40.12324
116.548637075,40.1232400056
116.549915,40.122002
116.544415,40.118774
116.544415,40.118774
116.537686139,40.1208951143
116.536755,40.121234
116.532192848,40.1179393485
116.53125,40.117851
116.53125,40.117851
116.528469,40.121569
116.527313,40.122424
116.523766,40.121483
116.523731,40.121023
116.522720398,40.1199040204
116.523028143,40.1199291702
116.523039114,40.1198371676
116.523766,40.121483
116.521256,40.120313
116.516995,40.120773
116.518196,40.120552
116.517911957,40.120509118
116.516995,40.120773
116.512447,40.104469
116.512447,40.104469
116.512447,40.104469
116.508247,40.119621
116.506138,40.119301
116.502636,40.117699
116.502701,40.117556
116.495186,40.117902
116.495182,40.1178
116.495045,40.107676
116.494424867,40.1155093063
116.495045,40.107676
116.494424867,40.1155093063
116.495045,40.107676
116.492405,40.115308
116.489765,40.11514
116.489868,40.115316
116.489887,40.115163
116.488583,40.115212
116.486637011,40.1149270042
116.484715,40.112432
116.482048,40.113599
116.482101,40.114133
116.481678,40.116791
116.479027,40.114075
116.479912,40.117271
116.477276,40.114344
116.477753,40.115707
116.476765,40.115873
116.477275498,40.1143441091
116.479912,40.117271
116.476765,40.115873
116.476607793,40.1144890791
116.475254,40.113645
116.474548,40.11336
116.474136,40.118411
116.474136,40.118411
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.471172,40.115746
116.462059,40.118548
116.462059,40.118548
116.462059,40.118548
116.462071,40.118398
116.462059,40.118548
116.462071,40.118398
116.462059,40.118548
116.462059,40.118548
116.455807,40.117742
116.458729,40.117035
116.455807,40.117742
116.455807,40.117742
116.455807,40.117742
116.455807,40.117742
116.455807,40.117742
116.454093994,40.1170200792
116.454062998,40.1174290234
116.45179,40.116847
116.446484,40.115036
116.45001086,40.1182100733
116.446484,40.115036
116.450004219,40.118210168
116.449455,40.118218
116.449249,40.116483
116.446484,40.115036
116.448077995,40.1171292335
116.448055,40.118233
116.446484,40.115036
116.448077995,40.1171292222
116.448055,40.118233
116.446484,40.115036
116.448077995,40.1171292344
116.448055,40.118233
116.446484,40.115036
116.448077995,40.1171292468
116.448055,40.118233
116.446484,40.115036
116.448077994,40.1171292781
116.446484,40.115036
116.448077994,40.11712928
116.446484,40.115036
116.448077994,40.11712928
116.446484,40.115036
116.444729,40.118932
116.444729,40.118932
116.444729,40.118932
116.43985,40.118998
116.43985,40.118998
116.43985,40.118998
116.432893331,40.1212141333
116.432884,40.121213
116.433418,40.118357
116.432629,40.118413
116.431757618,40.1210992643
116.432629,40.118413
116.431229,40.121063
116.430851,40.118271
116.430612499,40.1210431768
116.430851,40.118271
116.428375,40.117943
116.429859869,40.1164471781
116.428375,40.117943
116.428322,40.118065
116.428375,40.117943
116.428375,40.117943
116.428375,40.117943
116.428375,40.117943
116.428375,40.117943
116.429695,40.115911
116.429695,40.1156720003
116.429695,40.115672
116.428951,40.103434
116.428951,40.103434
116.425205012,40.1034936801
116.425205004,40.103493224
116.426922,40.103472
116.425205003,40.1034931873
116.426922,40.103472
116.427559,40.103467
116.426922,40.103381
116.425205,40.103493
116.426922,40.103472
116.427559,40.103467
116.426922,40.103381
116.427563,40.103376
116.426914,40.102773
116.428001,40.103071
116.425205,40.103493
116.426914,40.102773
116.425968,40.102626
116.420681,40.103727
116.420681,40.103727
116.420681,40.103727
116.420681,40.103727
116.420681,40.103727
116.420681,40.103727
116.30767611,40.0476771229
116.305896563,40.0508657791
116.305358989,40.0512870207
116.419319,40.103854
116.419319,40.103854
116.419319,40.103854
116.419319,40.103854
116.412079,40.104342
116.412079,40.104342
116.412314805,40.1016712078
116.4128,40.102697
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.412079,40.104342
116.412079,40.104342
116.412314812,40.1016711363
116.4128,40.102697
116.412079,40.104342
116.412079,40.104342
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.304764,40.045512
116.408577,40.104103
116.408577,40.104103
116.304764,40.045512
116.408577,40.104103
116.408577,40.104103
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.408577,40.104103
116.407154,40.103104
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.264694,40.120794
116.263741011,40.1198601083
116.265373,40.119659
116.264439,40.120956
116.264477,40.120956
116.2646027,40.120956
116.290958,40.093694
116.290370954,40.0943200333
116.290458728,40.094048199
116.29023,40.094421
116.291058,40.094793
116.290615,40.09461
116.290802,40.095001
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.294045,40.043098
116.293343011,40.0471290158
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.460362091,39.8675331262
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706313135
116.45591,39.870631
116.45591,39.870316
116.456606092,39.8702852609
116.460362083,39.8675331147
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312709
116.45591,39.870631
116.45591,39.870316
116.45660625,39.8702852539
116.460362092,39.8675331274
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706313135
116.45591,39.870631
116.45591,39.870316
116.456606211,39.8702852556
116.460362074,39.8675331025
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312339
116.45591,39.870631
116.45591,39.870316
116.456606166,39.8702852576
116.460362068,39.8675330949
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312169
116.45591,39.870631
116.45591,39.870316
116.456605944,39.8702852674
116.460362072,39.8675331001
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312055
116.45591,39.870631
116.45591,39.870316
116.45660679,39.8702852301
116.460362087,39.8675331212
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312026
116.45591,39.870631
116.45591,39.870316
116.456608941,39.8702851351
116.460362066,39.8675330913
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706311515
116.45591,39.870631
116.45591,39.870316
116.456607555,39.8702851963
116.460362097,39.8675331348
116.455917,39.871463
116.45591,39.871376
116.45591,39.870631322
116.45591,39.870631
116.45591,39.870316
116.456606682,39.8702852349
116.460362152,39.867533211
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706315778
116.45591,39.870631
116.460362201,39.867533279
116.455917013,39.8714633759
116.455917,39.871463
116.460362193,39.8675332684
116.455917024,39.8714636982
116.460362184,39.867533255
116.455917024,39.8714636927
116.460362153,39.8675332117
116.455917025,39.8714637296
116.460362116,39.867533161
116.455917023,39.8714636546
116.460362102,39.8675331413
116.455917024,39.8714636942
116.460362104,39.8675331438
116.455917028,39.871463804
116.460362122,39.867533169
116.455917034,39.8714639777
116.406784,39.909645
116.407532,39.90801
116.408276,39.908033
116.407539934,39.90801022
116.408073,39.908025
116.41148,39.907972
116.410013173,39.9085920599
116.406784,39.909645
116.409296194,39.9080567903
116.409264,39.908056
116.409775,39.908404
116.409256,39.908389
116.406784,39.909645
116.409303377,39.9080569667
116.409264,39.908056
116.409775,39.908404
116.409256,39.908389
116.406784,39.909645
116.409264,39.908056
116.408297399,39.9085072561
116.409775,39.908404
116.409256,39.908389
116.408947,39.908384
116.408272,39.908374
116.408307216,39.9080337267
116.408276,39.908033
116.408077972,39.908025196
116.408073,39.908025
116.406784,39.909645
116.409264,39.908056
116.408283082,39.9085065481
116.409256,39.908389
116.408947,39.908384
116.408272,39.908374
116.408289931,39.9080333243
116.408276,39.908033
116.408070552,39.9085011105
116.408075806,39.9080251106
116.408073,39.908025
116.406784,39.909645
116.409264,39.908056
116.407532,39.90801
116.408274412,39.9085061193
116.409256,39.908389
116.408272,39.908374
116.40827978,39.908033088
116.408276,39.908033
116.408068452,39.9085010595
116.40754802,39.9080104442
116.40807451,39.9080250595
116.408073,39.908025
116.406784,39.909645
